
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       180   4 -4.206919E+06 -4.961073E+05 -2.824333E+06 -2.053228E+05 -4.873692E+05 -1.050391E+06
       181   1  3.432359E+05  6.079822E+05 -8.866568E+05  3.295598E+05 -9.016001E+05  9.639385E+06
       181   2 -1.681310E+06  1.721517E+06 -2.111176E+06 -7.803909E+05 -1.201160E+06  1.568785E+07
       181   3  1.688776E+05  1.192461E+06 -1.093210E+06 -9.932124E+05 -1.967348E+06  5.036917E+06
       181   4 -8.728591E+05  1.359103E+06 -2.814100E+06 -5.616903E+05 -5.400067E+05  9.055611E+06
       182   1 -2.507807E+06 -8.216396E+05 -1.026304E+06 -1.966971E+05 -4.862663E+06  1.911237E+07
       182   2  8.153181E+06  1.062469E+06  4.346527E+06 -1.687512E+06 -9.206898E+06  9.768757E+06
       182   3  2.710176E+05 -1.236700E+06 -3.233596E+04 -4.822068E+05 -7.048975E+06  1.915208E+07
       182   4  1.927934E+06  6.664646E+05  7.718129E+05  7.980051E+04 -9.767530E+06  1.137910E+07
       183   1  1.483998E+06  2.188682E+05 -2.120281E+05 -8.645624E+06 -6.194204E+05  6.449726E+06
       183   2  9.662288E+05 -1.983539E+06  1.396655E+05 -5.834149E+06 -3.389276E+05  5.613079E+06
       183   3 -1.966738E+05 -1.640792E+06  2.600066E+05 -2.670130E+06  7.184648E+05  1.501878E+07
       183   4 -1.450991E+06 -4.961340E+06 -3.999356E+05 -3.732127E+06  3.512479E+06  7.106842E+06
       184   1 -2.291257E+06 -6.086775E+05 -2.509062E+06 -5.008075E+05 -2.425242E+06  2.177945E+07
       184   2  1.847598E+06  6.712562E+05  7.739405E+05 -2.020185E+05 -7.026207E+06  1.310084E+07
       184   3  1.418521E+06  1.492771E+06  1.337939E+05 -7.350754E+05 -4.542702E+06  2.098074E+07
       184   4  3.773093E+05  1.017216E+05 -9.749348E+05  4.311234E+05 -2.118169E+06  1.592932E+07
       185   1 -1.847643E+07 -7.505203E+05 -4.396278E+06  2.536838E+05 -5.559442E+06  2.881860E+06
       185   2 -1.234254E+07  2.613011E+05 -3.043635E+06  3.674602E+05 -7.973409E+06  8.294689E+06
       185   3 -9.775174E+06 -1.076304E+05 -1.643085E+06  1.275836E+06 -2.201583E+06  6.243995E+06
       185   4 -7.422988E+06  3.031859E+06 -5.242547E+05  1.046435E+05 -2.316886E+06  1.458337E+07
       186   1  7.367022E+06 -9.967800E+05  2.400778E+06 -9.148261E+04 -2.514030E+06  7.430010E+06
       186   2  1.658198E+06 -1.528666E+06 -1.046834E+06  8.828771E+05 -1.166985E+06  8.805764E+06
       186   3  7.389951E+06  1.483252E+06  7.708726E+06  1.486276E+05 -7.770059E+06  7.884939E+06
       186   4  4.777145E+06 -4.245179E+05  5.475054E+06  5.930290E+05 -3.737671E+06  3.348847E+06
       187   1  1.001631E+06 -1.964400E+05 -4.194763E+05 -3.114717E+06 -2.133018E+06  1.633838E+07
       187   2  4.318146E+06 -6.833407E+05  3.191219E+05 -5.478387E+06 -6.627924E+06  6.566569E+06
       187   3  2.392857E+06 -4.546417E+04 -2.906325E+05 -6.325530E+06 -3.173138E+06  6.847820E+06
       187   4  3.187727E+06  1.506003E+05 -4.889039E+05 -9.984141E+06 -2.874404E+06  6.784635E+06
       188   1  6.968528E+05 -2.079669E+06  1.130400E+06  2.263554E+05  3.385236E+05  6.298877E+06
       188   2 -1.417611E+05 -9.605895E+06 -8.696384E+04 -3.774073E+05  1.891401E+05  1.942488E+05
       188   3  1.161617E+06 -6.132374E+06  8.931068E+04  1.300464E+05  8.274323E+05  5.729175E+05
       188   4  5.585295E+06 -7.383233E+06 -2.970933E+05 -6.379735E+03 -9.224176E+05  5.555900E+06
       189   1  1.965399E+06 -1.914340E+05  2.078154E+06 -4.340245E+05 -1.001799E+07  5.293120E+06
       189   2  9.224365E+05  7.393550E+05  2.301769E+06  5.233119E+05 -1.593447E+06  6.582706E+06
       189   3 -4.810542E+05  4.589947E+05 -4.139820E+06 -9.897972E+05 -4.172536E+06  6.534818E+05
       189   4  1.864469E+06  6.092743E+05  6.674106E+06  2.106871E+05 -5.315813E+06  9.213314E+05
       190   1  1.563259E+07 -2.586342E+05  8.339865E+05  2.333276E+06 -1.711454E+06 -7.920519E+05
       190   2  6.262899E+06 -3.427896E+05  7.509392E+06  1.137531E+05 -2.907685E+06  6.511818E+05
       190   3  6.951672E+06  5.988537E+05  2.590228E+06  5.823459E+05 -1.912422E+05  1.175974E+06
       190   4  1.086085E+07  1.343872E+06 -1.724009E+06  2.528060E+06  2.583637E+05  3.489052E+06
       191   1  5.628378E+06  2.386202E+06  5.099496E+06 -5.941861E+04 -6.868168E+06  1.126466E+07
       191   2  7.204200E+06 -1.017417E+06  1.722915E+06 -2.124704E+05 -2.784348E+06  1.097860E+07
       191   3  3.439095E+06  1.014667E+06  8.007756E+05 -4.237526E+05 -3.843577E+06  1.814473E+07
       191   4  3.351401E+06  7.795779E+05  1.687048E+06  4.527436E+05 -2.353971E+06  1.359287E+07
       192   1 -2.056029E+06  1.586937E+06 -9.466103E+05  5.911438E+06 -4.895837E+05  6.530075E+06
       192   2 -3.333619E+06  4.227235E+06 -2.643679E+05  2.679669E+06 -5.550701E+05  8.221078E+06
       192   3  1.006860E+06  2.733964E+06  4.621470E+05  6.443292E+06  8.324288E+04  1.584036E+07
       192   4  4.986152E+06  1.042128E+07  4.142102E+05  4.420268E+06  1.162539E+06  7.089355E+06
       193   1 -1.011242E+06  2.648436E+06  1.555575E+06  5.470613E+06 -2.267256E+06  1.707120E+07
       193   2 -7.005129E+06  5.003660E+05 -8.323305E+05  2.540234E+06 -2.640471E+06  9.033150E+06
       193   3 -4.826364E+06  5.384077E+05 -1.014031E+06  6.419137E+06 -2.334616E+06  6.951887E+06
       193   4 -9.648967E+06 -1.812554E+06 -2.385000E+06  4.179871E+06 -7.482857E+06  8.916580E+06
       194   1  1.783075E+07  6.823897E+05  8.207714E+06 -6.971617E+05 -8.230693E+06  3.716540E+06
       194   2  1.446786E+07  1.721539E+06  1.704917E+06  7.053176E+05 -3.238891E+06  4.632814E+06
       194   3  1.288386E+07  1.413617E+05  7.614743E+06 -6.378068E+05 -1.190137E+07  4.874105E+06
       194   4  2.267688E+07  2.439039E+06  8.774605E+06  4.070084E+05 -6.277265E+06  4.726237E+05
       195   1 -1.247811E+07 -1.510882E+06 -5.857430E+06  2.360757E+05 -9.810070E+06  7.869803E+06
       195   2 -1.772271E+07 -4.588215E+05 -7.493257E+06 -1.045853E+06 -7.024412E+06  3.100255E+06
       195   3 -7.678414E+06 -9.939212E+05 -3.943387E+06 -3.891478E+05 -1.210951E+07  7.914073E+06
       195   4 -6.045486E+06  2.661011E+06 -7.517128E+05 -2.067681E+05 -4.989790E+06  1.473556E+07
       196   1 -2.210440E+06 -1.931384E+05 -2.055152E+06  4.227036E+04  3.776887E+06  1.020739E+07
       196   2 -3.445427E+05 -1.199941E+06 -4.527049E+06 -9.940411E+05  5.974171E+06  4.481355E+06
       196   3  5.151035E+05  1.915544E+06  1.839257E+06  3.842305E+05  2.276118E+06  4.278820E+06
       196   4 -2.316245E+06  3.634970E+05 -4.863095E+06  1.596838E+05  4.371868E+06  1.072303E+06
       197   1  5.704973E+06  3.933996E+06  1.059810E+06  7.528896E+05  2.901907E+06  1.275036E+07
       197   2  1.947965E+07  5.972046E+06  3.784927E+06  3.827853E+05  4.190775E+06  1.709598E+06
       197   3  1.028441E+07  2.033673E+06  3.148453E+06  5.678926E+02  8.186591E+06  4.840805E+06
       197   4  1.180584E+07  2.126458E+06  4.093536E+06  2.131128E+05  7.157066E+06  6.019934E+06
       198   1  1.090970E+06 -1.241583E+06 -8.416318E+05 -3.945497E+06 -4.232506E+06  7.831599E+06
       198   2  4.133698E+06 -8.102801E+05  2.304140E+06 -3.078130E+06 -7.965499E+06  7.126998E+06
       198   3  1.906876E+06  1.120515E+06  6.385944E+05  2.439466E+05 -4.360737E+06  1.641276E+07
       198   4 -4.361123E+04 -1.087503E+05 -3.740259E+05  8.724683E+05 -7.528029E+06  8.736886E+06
       199   1  7.124680E+05  3.355512E+06  1.124498E+06  1.553658E+05  5.367876E+05  1.841961E+07
       199   2  1.910108E+05 -2.450040E+05 -2.332056E+06 -2.401037E+05  3.524423E+05  9.490332E+06
       199   3 -1.448550E+05 -1.645019E+06 -1.997405E+06 -3.848654E+05  8.643118E+04  1.226248E+07
       199   4 -7.466629E+05 -4.995286E+05 -3.542461E+05 -1.836114E+05  1.183407E+06  1.614428E+07
       200   1 -3.397880E+06 -1.784856E+06 -6.208488E+05 -8.857240E+06  5.766164E+06  6.975781E+05
       200   2 -8.463479E+06 -5.019268E+06 -8.842973E+04 -8.631125E+06  4.398994E+06  2.954982E+06
       200   3 -2.685466E+06 -1.479539E+06 -3.155262E+05 -1.025426E+07  4.445878E+06  6.975784E+05
       200   4 -5.808417E+06 -2.817946E+06 -1.653934E+06 -9.885973E+06  5.937253E+06  6.975784E+05
       201   1 -1.481684E+07 -3.534827E+06 -1.697647E+06  1.091651E+06 -2.850326E+06  5.227790E+05
       201   2 -7.985399E+06 -2.535756E+06 -3.020739E+04  4.655822E+06 -1.726001E+06  2.951404E+06
       201   3 -1.038597E+07 -3.201187E+06  2.154465E+05  1.460768E+06 -2.673703E+06  5.116859E+06
       201   4 -1.242915E+07 -1.131608E+06 -3.704989E+06  3.091764E+06 -7.608612E+06  4.756483E+06
       202   1  9.045789E+06 -6.920971E+05  7.024148E+06 -4.119840E+05 -9.474560E+06  4.698054E+06
       202   2  1.304310E+07  2.513866E+06  2.465021E+06  2.380251E+06 -2.906711E+06  4.131115E+06
       202   3  7.701041E+06 -4.846778E+05  8.745618E+06 -5.637089E+05 -5.359861E+06  1.969348E+06
       202   4  1.823868E+07  1.877292E+06  8.206180E+06  1.821508E+06 -5.650103E+06  1.271515E+04
       203   1  2.292300E+05  1.127983E+07 -1.548703E+06  1.340475E+05  8.597978E+04  1.539132E+06
       203   2 -1.765163E+06  6.166280E+06 -9.713073E+05 -2.603119E+05 -3.529227E+05  1.217493E+07
       203   3 -2.953088E+06  6.369617E+06 -4.868467E+05 -1.022196E+06  5.109487E+05  2.287905E+06
       203   4 -4.550882E+06  6.748398E+06  7.703689E+05 -2.720771E+05  1.821214E+05  5.466952E+06
       204   1 -5.762685E+05  4.445389E+06 -1.003979E+06 -5.781114E+05 -6.846270E+05  1.608134E+07
       204   2 -6.119546E+05 -6.885700E+05 -1.717022E+06 -2.119679E+05 -2.489998E+05  1.049348E+07
       204   3  2.149508E+05  1.343363E+06 -1.304524E+06 -3.006441E+05  2.021864E+05  7.426760E+06
       204   4  2.385697E+05  3.617905E+06 -1.776703E+06 -7.051233E+04 -1.058260E+05  9.290553E+06
       205   1  1.169267E+07  3.342156E+06 -3.183695E+05 -1.526166E+06 -1.325442E+06  3.713581E+06
       205   2  1.433218E+07  1.025401E+06  4.086705E+06 -2.727621E+06 -5.660602E+06  1.921201E+06
       205   3  8.493175E+06  2.504037E+06 -2.190532E+05 -4.111069E+06 -5.526825E+05  2.389144E+06
       205   4  1.675747E+07  4.129134E+06  1.800543E+06 -1.415400E+06 -2.432486E+06 -1.152160E+05
       206   1 -7.771010E+05 -5.583751E+06 -2.494325E+06  3.600935E+05 -1.017484E+06  1.812783E+06
       206   2 -1.558966E+05 -2.187278E+06 -1.214399E+06 -5.250861E+04 -8.872988E+04  7.320865E+06
       206   3 -3.212794E+05 -2.330765E+06 -2.979847E+06 -2.566149E+05  8.845276E+04  5.518162E+06
       206   4 -1.103512E+06 -1.672573E+06 -2.014350E+06  4.243351E+05  1.082631E+06  1.139547E+07
       207   1 -6.240542E+06  2.946060E+05  7.953254E+03  2.758109E+05 -9.365710E+06  1.173310E+07
       207   2  6.563574E+05  1.494008E+06  3.915485E+06 -7.015776E+05 -1.034559E+07  1.199311E+07
       207   3  2.681699E+06  2.633804E+06  2.488674E+06 -1.398378E+06 -7.304965E+06  2.029089E+07
       207   4 -2.034113E+06  5.615010E+05 -1.081388E+06 -1.948811E+04 -4.592589E+06  2.050466E+07
       208   1 -3.715179E+06 -1.093799E+07 -1.423660E+06 -3.546953E+05 -1.947912E+06 -2.222855E+06
       208   2 -1.614998E+07 -4.027535E+06 -2.883334E+06  9.202238E+05  1.480002E+06 -1.594348E+06
       208   3 -2.933443E+06 -8.912195E+05 -7.788626E+06  1.278717E+06  2.612153E+06 -2.341257E+06
       208   4 -4.177452E+06 -3.057832E+06 -2.526306E+06  1.153715E+05  1.896267E+05 -1.691053E+06
       209   1  6.295848E+06  2.768844E+05 -7.020034E+05  4.223846E+05  8.858840E+06  1.015955E+07
       209   2  1.311939E+06  4.260619E+06  1.023598E+06  5.891860E+05  2.362398E+06  1.797423E+07
       209   3 -2.228157E+06 -3.471062E+05 -3.454992E+06 -9.715646E+05  5.098287E+06  1.461647E+07
       209   4  4.430811E+06  2.025226E+05 -7.929414E+05 -1.385850E+05  8.398331E+06  8.794962E+06
       210   1 -7.374459E+05  5.858068E+06 -4.524806E+05  5.187072E+04 -6.554119E+05  1.218319E+07
       210   2 -3.088640E+05  1.062085E+07 -6.333000E+05 -2.923756E+05 -5.943885E+04  2.229962E+06
       210   3 -1.260955E+06  5.774596E+06 -1.588468E+06 -1.125324E+06  4.904931E+05  2.679969E+06
       210   4 -6.337183E+05  3.984126E+06 -1.457757E+06 -2.006638E+05  3.378851E+04  6.658042E+06
       211   1 -2.666080E+06 -1.396314E+06 -1.229123E+06  3.270000E+06  2.807582E+06  7.671987E+05
       211   2 -7.450895E+05 -5.730030E+05 -4.058327E+05  9.400697E+05  5.943269E+06  7.671986E+05
       211   3 -2.380339E+06 -1.273854E+06 -1.106663E+06 -2.433617E+06  2.819789E+06  7.671987E+05
       211   4  4.247512E+06  7.457610E+05  1.453906E+06  2.055587E+06  3.911360E+06  3.249906E+06
       212   1 -3.790506E+06  1.561128E+04 -3.344603E+06 -5.335878E+05 -9.915816E+06  6.686495E+06
       212   2 -1.521210E+07 -4.474819E+04 -7.550613E+06 -1.249571E+06 -6.883719E+06  2.007127E+06
       212   3 -3.585387E+06 -4.143946E+05 -6.715844E+06 -8.816190E+05 -5.891990E+06  3.015615E+06
       212   4 -4.858114E+06  2.616435E+06 -1.315939E+06 -9.097249E+05 -3.972452E+06  1.357779E+07
       213   1  1.541324E+05  1.127755E+06 -1.128257E+06  7.269762E+05  1.983351E+06  9.375137E+06
       213   2  1.314194E+06  5.082267E+06  1.598507E+06  2.844368E+05  1.871795E+06  1.780174E+07
       213   3  1.789346E+06 -1.771790E+05 -1.530896E+06 -7.716758E+05  4.554535E+06  8.558097E+06
       213   4 -1.700666E+06  7.654601E+05 -2.693598E+06  4.231271E+05  3.387583E+06  1.445367E+07
       214   1 -3.602583E+06 -1.509406E+05  3.793013E+05  2.535440E+06 -6.108297E+06  5.951383E+06
       214   2 -1.032885E+06 -1.137912E+05  1.136420E+04  5.900301E+06 -4.690328E+06  1.404932E+06
       214   3  1.325549E+06  8.969662E+05  1.022122E+06 -7.331475E+04 -5.179208E+06  1.404932E+06
       214   4  9.461140E+05  7.343511E+05  8.595065E+05  4.641662E+06 -3.677829E+06  1.404932E+06
       215   1  3.072895E+04  5.904495E+05  2.212782E+05  1.105223E+07 -1.158537E+06  5.599185E+05
       215   2 -1.885093E+06  1.637500E+06  7.366578E+04  9.498376E+06 -1.074239E+06  2.371853E+06
       215   3  1.565437E+06  1.248182E+06  8.790104E+05  1.144857E+07  1.340979E+06  5.599185E+05
       215   4  2.452229E+06  1.628235E+06  1.259064E+06  1.066137E+07 -1.297300E+06  5.599185E+05
       216   1  8.480264E+06  3.969575E+04  2.967828E+06 -3.669331E+06 -3.301440E+06  1.765818E+06
       216   2 -1.582786E+06 -4.020689E+06 -2.006609E+06 -5.303024E+06 -2.883552E+06 -8.224071E+05
       216   3  8.011245E+06  4.156149E+06  1.533691E+06 -8.985671E+06 -3.313135E+06  2.573145E+06
       216   4 -3.547245E+06  1.426208E+05 -1.346954E+06 -7.402234E+06 -3.151427E+06  1.649975E+04
       217   1  2.343851E+07  3.108943E+06  2.843953E+06 -5.381907E+04 -2.411529E+06 -1.403970E+06
       217   2  1.597106E+07  1.722151E+06 -1.667016E+05  3.183191E+05 -1.346244E+06  2.498811E+06
       217   3  2.170021E+07  8.953042E+05  5.589496E+06 -1.701837E+06 -5.528540E+06  5.424290E+05
       217   4  2.824880E+07  3.088087E+06  3.473975E+06  1.540470E+06 -3.375461E+06 -2.316811E+05
       218   1  1.496628E+06  6.350868E+05 -6.194992E+04  3.789827E+06  6.634614E+06  4.439254E+06
       218   2  2.979060E+06 -9.137461E+04 -1.738277E+06  5.429336E+06  6.494145E+06  5.825931E+06
       218   3  4.859564E+06  1.141276E+06  1.093997E+06  1.162510E+07  5.951576E+06  4.379986E+06
       218   4  2.271599E+06  5.611622E+05 -5.932704E+05  4.889871E+06  4.681733E+06  1.378169E+07
       219   1 -9.329763E+05 -1.575498E+05 -4.976867E+06  2.111667E+04  4.621539E+06 -2.600268E+06
       219   2  1.038896E+06  6.825954E+05  2.257044E+06 -3.616627E+05  3.988615E+06 -2.651238E+06
       219   3  4.717271E+06  1.596277E+06  3.832077E+05 -4.209848E+05  7.700031E+06  1.919127E+06
       219   4 -1.187386E+06 -9.473316E+04 -1.644588E+06  1.009258E+05  1.132866E+06  5.131409E+05
       220   1  1.189058E+06  1.592339E+05  3.731866E+04 -9.240073E+06 -1.090226E+06  7.351274E+05
       220   2 -4.210763E+05 -5.308236E+05 -6.527388E+05 -9.326017E+06 -6.738953E+05  7.351274E+05
       220   3 -3.918192E+05 -5.182848E+05 -6.402000E+05 -9.635361E+06  2.064402E+06  7.351274E+05
       220   4  1.755382E+06 -7.318521E+05 -1.248293E+06 -8.631881E+06 -1.062457E+06  3.114049E+06
       221   1 -4.258803E+06 -9.606384E+05 -4.006874E+06 -1.880719E+05  5.516229E+06  1.026306E+07
       221   2 -3.506210E+05 -6.903148E+05 -1.228187E+06 -8.551787E+05  9.101514E+06  3.831331E+06
       221   3 -3.485037E+06  3.690721E+05 -4.566849E+06  1.052370E+04  6.654194E+06  7.261757E+05
       221   4 -1.140637E+07 -1.972994E+06 -8.562407E+06 -2.002178E+05  8.210734E+06  4.268203E+06
       222   1 -7.136311E+05 -5.902585E+04 -1.827941E+06  4.041335E+06  7.199699E+05  1.989229E+07
       222   2 -2.452090E+06  6.592603E+06  4.642595E+05  2.936536E+06 -4.454910E+05  1.061405E+07
       222   3  4.088011E+05  6.478081E+06  1.732729E+05  4.018270E+06 -1.682762E+05  1.836870E+07
       222   4  5.036447E+06  1.119185E+07  5.514496E+05  3.758262E+06  1.210125E+06  9.905752E+06
       223   1  1.904955E+06 -1.345420E+06 -3.008780E+06 -6.956249E+06 -5.276989E+06  2.195212E+06
       223   2  9.093719E+06  9.614483E+05  3.058858E+06 -5.467559E+06 -6.356111E+06  3.023490E+06
       223   3  2.387404E+06  8.409007E+05  4.074393E+06 -6.365616E+06 -4.866008E+06  2.139369E+06
       223   4  7.191837E+06  8.729316E+05 -2.106204E+06 -9.422093E+06 -4.476331E+06  1.913775E+06
       224   1 -2.190048E+07 -2.505986E+06 -6.820698E+06 -2.098334E+06  4.704197E+06  1.202474E+06
       224   2 -1.694695E+07 -4.482852E+06  1.073760E+06 -3.512571E+06  3.336083E+06  1.063897E+06
       224   3 -2.514397E+07 -4.636489E+06 -3.471476E+06 -2.278266E+06  8.058359E+05 -4.132606E+05
       224   4 -2.987033E+07 -6.278917E+06 -5.133527E+06 -8.278809E+05  2.539678E+06 -2.239457E+06
       225   1 -2.181075E+06  2.459193E+06  5.371394E+05  8.754510E+05 -3.193740E+06  2.043523E+07
       225   2 -6.146942E+06  9.134466E+05 -5.855945E+05  1.677101E+06 -2.824063E+06  1.188882E+07
       225   3 -6.194629E+05  3.041771E+06  7.214472E+05  1.916722E+06 -1.907111E+06  2.180743E+07
       225   4 -6.447035E+06 -2.129326E+05 -1.748102E+06  1.050597E+06 -7.814895E+06  1.332573E+07
       226   1  3.329565E+06  9.924113E+05  7.431554E+05 -8.830509E+06 -4.594632E+06  3.179958E+05
       226   2 -2.250600E+05 -5.309993E+05 -7.802552E+05 -9.027201E+06 -2.307148E+06  3.179958E+05
       226   3  1.524631E+06 -1.187349E+06 -2.243214E+06 -8.143507E+06 -1.917515E+06  1.347052E+06
       226   4 -1.079207E+06 -8.970622E+05 -1.146318E+06 -8.669860E+06 -3.761199E+06  3.179958E+05
       227   1 -9.330759E+06 -7.883411E+06 -3.591809E+06 -4.415678E+06  3.929388E+06  1.068929E+07
       227   2 -5.957317E+06 -4.361408E+06 -3.453054E+06 -2.410721E+06  4.117927E+06  1.579883E+07
       227   3 -8.438770E+06 -3.642390E+06 -3.702793E+06 -2.209240E+06  6.427193E+06  9.449467E+06
       227   4 -2.949081E+05  1.943333E+05  5.867259E+05 -1.689853E+06  3.444372E+06  1.887367E+07
       228   1 -1.065845E+07 -7.168633E+06 -1.847453E+05 -8.022772E+06  3.608286E+06  3.181067E+06
       228   2 -5.756514E+06 -1.204810E+06  2.707330E+06 -7.487399E+06  3.206018E+06 -7.473774E+05
       228   3 -9.996170E+06 -3.143030E+06  4.687590E+05 -5.784809E+06  1.724581E+06 -4.847372E+05
       228   4 -4.650532E+06 -1.800897E+06 -1.524989E+06 -9.811618E+06  3.766819E+06  6.579019E+05
       229   1 -1.244691E+06  4.601756E+06  2.904145E+06 -3.946893E+06  6.881611E+06  4.463240E+06
       229   2 -1.096403E+07 -5.103839E+06  3.128658E+05 -7.049739E+06  4.981411E+06  4.065794E+06
       229   3 -4.859126E+06  1.266404E+05 -4.858296E+06 -5.354079E+06  5.452569E+06  2.561286E+06
       229   4 -1.150248E+07 -2.913801E+06 -4.520231E+06 -2.639289E+06  5.694419E+06  4.124808E+06
       230   1 -3.096817E+06 -5.255444E+06 -1.379073E+06 -4.427611E+06  4.802878E+06  8.814437E+06
       230   2 -4.832187E+06 -1.885186E+06  5.218676E+04 -9.124706E+06  2.979686E+06  9.051552E+06
       230   3 -2.729338E+06 -2.497369E+06 -1.079715E+06 -3.807673E+06  2.091255E+06  1.666456E+07
       230   4  3.848098E+05  2.175403E+06 -8.576872E+04 -9.246232E+06  5.903453E+05  7.624931E+06
       231   1 -1.239639E+07 -1.357257E+07 -1.437824E+06  8.929862E+04  7.598636E+05  3.271330E+06
